trace_name,predictor,status,returncode,warmup_instructions,simulation_instructions,elapsed_seconds,json_path,stdout_path,stderr_path,executable,command
435.gromacs-111B.champsimtrace.xz,NativeIPStride,completed,0,5000000,10000000,223.3964409828186,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NativeIPStride/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NativeIPStride/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NativeIPStride/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NativeIPStride/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/435.gromacs-111B.champsimtrace.xz""]"
435.gromacs-111B.champsimtrace.xz,NativeSPP,completed,0,5000000,10000000,233.3940553665161,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NativeSPP/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NativeSPP/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NativeSPP/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NativeSPP/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/435.gromacs-111B.champsimtrace.xz""]"
435.gromacs-111B.champsimtrace.xz,NoPrefetch,completed,0,5000000,10000000,234.3245975971222,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NoPrefetch/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NoPrefetch/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NoPrefetch/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/NoPrefetch/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/435.gromacs-111B.champsimtrace.xz""]"
435.gromacs-111B.champsimtrace.xz,WAM-H16,completed,0,5000000,10000000,224.12679290771484,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/WAM-H16/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/WAM-H16/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/WAM-H16/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/435.gromacs-111B/WAM-H16/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/435.gromacs-111B.champsimtrace.xz""]"
447.dealII-3B.champsimtrace.xz,Hybrid-SPP+WAM,completed,0,5000000,10000000,261.27466106414795,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/Hybrid-SPP_WAM/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/Hybrid-SPP_WAM/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/Hybrid-SPP_WAM/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/Hybrid-SPP_WAM/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/447.dealII-3B.champsimtrace.xz""]"
447.dealII-3B.champsimtrace.xz,NativeIPStride,completed,0,5000000,10000000,262.51658487319946,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NativeIPStride/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NativeIPStride/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NativeIPStride/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NativeIPStride/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/447.dealII-3B.champsimtrace.xz""]"
447.dealII-3B.champsimtrace.xz,NativeSPP,completed,0,5000000,10000000,259.7615020275116,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NativeSPP/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NativeSPP/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NativeSPP/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NativeSPP/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/447.dealII-3B.champsimtrace.xz""]"
447.dealII-3B.champsimtrace.xz,NoPrefetch,completed,0,5000000,10000000,252.89608597755432,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NoPrefetch/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NoPrefetch/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NoPrefetch/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/NoPrefetch/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/447.dealII-3B.champsimtrace.xz""]"
447.dealII-3B.champsimtrace.xz,WAM-H16,completed,0,5000000,10000000,268.0759150981903,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/WAM-H16/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/WAM-H16/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/WAM-H16/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/447.dealII-3B/WAM-H16/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/447.dealII-3B.champsimtrace.xz""]"
453.povray-576B.champsimtrace.xz,Hybrid-SPP+WAM,completed,0,5000000,10000000,246.17049026489258,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/Hybrid-SPP_WAM/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/Hybrid-SPP_WAM/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/Hybrid-SPP_WAM/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/Hybrid-SPP_WAM/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/453.povray-576B.champsimtrace.xz""]"
453.povray-576B.champsimtrace.xz,NativeIPStride,completed,0,5000000,10000000,263.0152180194855,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NativeIPStride/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NativeIPStride/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NativeIPStride/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NativeIPStride/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/453.povray-576B.champsimtrace.xz""]"
453.povray-576B.champsimtrace.xz,NativeSPP,completed,0,5000000,10000000,262.2971827983856,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NativeSPP/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NativeSPP/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NativeSPP/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NativeSPP/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/453.povray-576B.champsimtrace.xz""]"
453.povray-576B.champsimtrace.xz,NoPrefetch,completed,0,5000000,10000000,259.3958930969238,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NoPrefetch/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NoPrefetch/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NoPrefetch/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/NoPrefetch/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/453.povray-576B.champsimtrace.xz""]"
453.povray-576B.champsimtrace.xz,WAM-H16,completed,0,5000000,10000000,259.4865128993988,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/WAM-H16/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/WAM-H16/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/WAM-H16/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/453.povray-576B/WAM-H16/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/453.povray-576B.champsimtrace.xz""]"
454.calculix-104B.champsimtrace.xz,Hybrid-SPP+WAM,completed,0,5000000,10000000,174.88718104362488,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/Hybrid-SPP_WAM/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/Hybrid-SPP_WAM/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/Hybrid-SPP_WAM/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/Hybrid-SPP_WAM/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/454.calculix-104B.champsimtrace.xz""]"
454.calculix-104B.champsimtrace.xz,NativeIPStride,completed,0,5000000,10000000,178.9064919948578,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NativeIPStride/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NativeIPStride/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NativeIPStride/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NativeIPStride/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/454.calculix-104B.champsimtrace.xz""]"
454.calculix-104B.champsimtrace.xz,NativeSPP,completed,0,5000000,10000000,185.41268277168274,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NativeSPP/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NativeSPP/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NativeSPP/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NativeSPP/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/454.calculix-104B.champsimtrace.xz""]"
454.calculix-104B.champsimtrace.xz,NoPrefetch,completed,0,5000000,10000000,191.37650513648987,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NoPrefetch/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NoPrefetch/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NoPrefetch/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/NoPrefetch/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/454.calculix-104B.champsimtrace.xz""]"
454.calculix-104B.champsimtrace.xz,WAM-H16,completed,0,5000000,10000000,177.84953784942627,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/WAM-H16/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/WAM-H16/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/WAM-H16/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/454.calculix-104B/WAM-H16/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/454.calculix-104B.champsimtrace.xz""]"
465.tonto-44B.champsimtrace.xz,Hybrid-SPP+WAM,completed,0,5000000,10000000,201.56501579284668,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/Hybrid-SPP_WAM/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/Hybrid-SPP_WAM/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/Hybrid-SPP_WAM/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_hybrid_spp_wam"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/Hybrid-SPP_WAM/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/465.tonto-44B.champsimtrace.xz""]"
465.tonto-44B.champsimtrace.xz,NativeIPStride,completed,0,5000000,10000000,233.80940318107605,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NativeIPStride/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NativeIPStride/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NativeIPStride/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_ip_stride"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NativeIPStride/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/465.tonto-44B.champsimtrace.xz""]"
465.tonto-44B.champsimtrace.xz,NativeSPP,completed,0,5000000,10000000,233.44347596168518,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NativeSPP/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NativeSPP/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NativeSPP/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_spp_dev"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NativeSPP/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/465.tonto-44B.champsimtrace.xz""]"
465.tonto-44B.champsimtrace.xz,NoPrefetch,completed,0,5000000,10000000,213.65814805030823,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NoPrefetch/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NoPrefetch/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NoPrefetch/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/NoPrefetch/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/465.tonto-44B.champsimtrace.xz""]"
465.tonto-44B.champsimtrace.xz,WAM-H16,completed,0,5000000,10000000,244.36727905273438,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/WAM-H16/stats.json,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/WAM-H16/stdout.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/WAM-H16/stderr.txt,/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16,"[""/Users/ryanouardaoui/Documents/weighted-associative-memory/external/champsim/bin/champsim_wam_h16"", ""--hide-heartbeat"", ""--warmup-instructions"", ""5000000"", ""--simulation-instructions"", ""10000000"", ""--json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/465.tonto-44B/WAM-H16/stats.json"", ""/Users/ryanouardaoui/Documents/weighted-associative-memory/traces/champsim_public/spec2006/465.tonto-44B.champsimtrace.xz""]"
